id,accident_risk
561791,0.72152066
561792,0.20275661
561793,0.1398508
561794,0.24851531
561795,0.31726474
561796,0.123688415
561797,0.2900754
561798,0.20768744
561799,0.46853906
561800,0.30031925
561801,0.37804267
561802,0.5624558
561803,0.33521214
561804,0.4887065
561805,0.260106
561806,0.07943549
561807,0.26292798
561808,0.3245372
561809,0.49649292
561810,0.20071678
561811,0.59624964
561812,0.32273003
561813,0.43988854
561814,0.3234697
561815,0.47154972
561816,0.20646209
561817,0.17733131
561818,0.43388855
561819,0.2938454
561820,0.2096236
561821,0.47787535
561822,0.26035333
561823,0.39733148
561824,0.30301154
561825,0.20820348
561826,0.3916109
561827,0.40644622
561828,0.5549052
561829,0.30251878
561830,0.28735805
561831,0.3925353
561832,0.33569908
561833,0.1553623
561834,0.5517537
561835,0.3084735
561836,0.27574545
561837,0.2465168
561838,0.6466315
561839,0.4340752
561840,0.40392908
561841,0.31142655
561842,0.31115574
561843,0.5726249
561844,0.34406626
561845,0.1063328
561846,0.37182847
561847,0.56885415
561848,0.13808133
561849,0.12053311
561850,0.36747485
561851,0.1821328
561852,0.33034328
561853,0.72725785
561854,0.1181275
561855,0.4430464
561856,0.45432153
561857,0.3364552
561858,0.3182152
561859,0.32501924
561860,0.8421294
561861,0.30496806
561862,0.2992381
561863,0.07687823
561864,0.7732364
561865,0.13701136
561866,0.38424093
561867,0.47029024
561868,0.6365367
561869,0.6577115
561870,0.3587613
561871,0.5410779
561872,0.40891942
561873,0.38485488
561874,0.37318575
561875,0.2777555
561876,0.25479352
561877,0.3375728
561878,0.7608982
561879,0.28682774
561880,0.7842448
561881,0.35037124
561882,0.56654495
561883,0.20099272
561884,0.29344246
561885,0.32399982
561886,0.18330781
561887,0.33677518
561888,0.22292916
561889,0.20699358
561890,0.04917726
561891,0.35280004
561892,0.14239395
561893,0.6343979
561894,0.47815266
561895,0.3258868
561896,0.30875292
561897,0.56173813
561898,0.45724294
561899,0.18645653
561900,0.1610385
561901,0.1846512
561902,0.30601647
561903,0.24305011
561904,0.26090655
561905,0.36320633
561906,0.35554445
561907,0.38672215
561908,0.3361255
561909,0.5877784
561910,0.3039863
561911,0.5677745
561912,0.2877702
561913,0.5117994
561914,0.26369753
561915,0.24248277
561916,0.5927748
561917,0.42955393
561918,0.076771975
561919,0.41789797
561920,0.35221997
561921,0.29401717
561922,0.35821894
561923,0.33031774
561924,0.3018529
561925,0.22196656
561926,0.13112393
561927,0.3596807
561928,0.19037904
561929,0.3333618
561930,0.39715716
561931,0.08038773
561932,0.35861653
561933,0.33224484
561934,0.43932006
561935,0.28586438
561936,0.13789935
561937,0.28820488
561938,0.57007277
561939,0.54677904
561940,0.34406918
561941,0.29650286
561942,0.23144065
561943,0.15361458
561944,0.3283721
561945,0.4132178
561946,0.38222966
561947,0.36931497
561948,0.19414589
561949,0.49487478
561950,0.3414354
561951,0.3552132
561952,0.31986347
561953,0.34355533
561954,0.12625805
561955,0.40714
561956,0.09792955
561957,0.31082803
561958,0.44455394
561959,0.36734402
561960,0.35572627
561961,0.25722304
561962,0.31644672
561963,0.3749154
561964,0.51200575
561965,0.38575548
561966,0.18907991
561967,0.31824896
561968,0.10688333
561969,0.34955248
561970,0.45452636
561971,0.42082778
561972,0.47760287
561973,0.323919
561974,0.22602159
561975,0.2489128
561976,0.39979312
561977,0.5566966
561978,0.31335473
561979,0.3944918
561980,0.42702323
561981,0.18068166
561982,0.46872818
561983,0.3191054
561984,0.4839306
561985,0.31563884
561986,0.1255459
561987,0.28290364
561988,0.18431672
561989,0.29830432
561990,0.09164593
561991,0.7263762
561992,0.326462
561993,0.044994984
561994,0.223767
561995,0.13687077
561996,0.26338533
561997,0.20552577
561998,0.13673162
561999,0.59342635
562000,0.4501907
562001,0.41141102
562002,0.46238938
562003,0.55511785
562004,0.5468374
562005,0.10376503
562006,0.19111237
562007,0.6005516
562008,0.33104756
562009,0.4079568
562010,0.520974
562011,0.38850635
562012,0.19820817
562013,0.26376998
562014,0.056064673
562015,0.47360528
562016,0.48994482
562017,0.5197213
562018,0.55236024
562019,0.3268825
562020,0.56498164
562021,0.34172168
562022,0.37264407
562023,0.28314018
562024,0.2351431
562025,0.54873025
562026,0.3463222
562027,0.27216804
562028,0.5976722
562029,0.27174973
562030,0.5203639
562031,0.36055875
562032,0.1056867
562033,0.12717296
562034,0.41700387
562035,0.2927732
562036,0.35533416
562037,0.4247971
562038,0.34468752
562039,0.47268045
562040,0.1317675
562041,0.80743575
562042,0.30911484
562043,0.41264054
562044,0.3408086
562045,0.17800394
562046,0.20309131
562047,0.4544293
562048,0.14489071
562049,0.33502468
562050,0.48892638
562051,0.33506614
562052,0.48267552
562053,0.093685105
562054,0.53979653
562055,0.19761035
562056,0.3326012
562057,0.3125321
562058,0.17416593
562059,0.32634538
562060,0.18294248
562061,0.23895817
562062,0.5381198
562063,0.340983
562064,0.1820246
562065,0.5232997
562066,0.37122235
562067,0.51092476
562068,0.12244817
562069,0.2928849
562070,0.33114678
562071,0.2361502
562072,0.64282227
562073,0.39166036
562074,0.2811088
562075,0.22210151
562076,0.17268549
562077,0.2217301
562078,0.5904883
562079,0.3778651
562080,0.35225344
562081,0.49732807
562082,0.32881927
562083,0.4341297
562084,0.2569764
562085,0.30408525
562086,0.5390739
562087,0.41197518
562088,0.17184438
562089,0.25408387
562090,0.45056596
562091,0.21307011
562092,0.2654633
562093,0.4190008
562094,0.30514818
562095,0.4184763
562096,0.30507645
562097,0.5889812
562098,0.42833486
562099,0.397293
562100,0.3828333
562101,0.45637462
562102,0.2287636
562103,0.48730576
562104,0.47654858
562105,0.47293302
562106,0.3455855
562107,0.33244678
562108,0.28725067
562109,0.34153932
562110,0.35547724
562111,0.29161265
562112,0.331226
562113,0.29343703
562114,0.30512187
562115,0.11748053
562116,0.6640789
562117,0.49201062
562118,0.2254918
562119,0.47647908
562120,0.2470532
562121,0.5480342
562122,0.53652114
562123,0.6411623
562124,0.25323462
562125,0.038390305
562126,0.13793612
562127,0.5763759
562128,0.18373793
562129,0.3009761
562130,0.53126097
562131,0.32122654
562132,0.29038325
562133,0.40717924
562134,0.2742136
562135,0.7273841
562136,0.3694166
562137,0.23336734
562138,0.38212642
562139,0.051822443
562140,0.22453392
562141,0.15200008
562142,0.051563073
562143,0.33548307
562144,0.43258056
562145,0.38620332
562146,0.29316172
562147,0.0965232
562148,0.46794403
562149,0.2867534
562150,0.24825998
562151,0.51181495
562152,0.5403958
562153,0.16880426
562154,0.31446597
562155,0.12977341
562156,0.35568053
562157,0.25367802
562158,0.14185564
562159,0.20626312
562160,0.05064339
562161,0.16918634
562162,0.33087415
562163,0.15185662
562164,0.48381042
562165,0.33798358
562166,0.2110376
562167,0.38883984
562168,0.652174
562169,0.40101624
562170,0.26829138
562171,0.3601681
562172,0.5559989
562173,0.43498245
562174,0.27856565
562175,0.57542074
562176,0.25286037
562177,0.2840941
562178,0.6436735
562179,0.44926032
562180,0.16220672
562181,0.4096086
562182,0.06736547
562183,0.21499278
562184,0.1310731
562185,0.27983144
562186,0.5288304
562187,0.30717215
562188,0.25996104
562189,0.28970006
562190,0.22844645
562191,0.47929406
562192,0.6668859
562193,0.4864534
562194,0.5264729
562195,0.41599953
562196,0.3185617
562197,0.35554546
562198,0.5529128
562199,0.4936611
562200,0.1846831
562201,0.47978818
562202,0.3012891
562203,0.5696621
562204,0.32402173
562205,0.41444567
562206,0.35051766
562207,0.3902924
562208,0.09686562
562209,0.41298145
562210,0.64755243
562211,0.27282727
562212,0.55905795
562213,0.3923265
562214,0.36465228
562215,0.5060494
562216,0.5718047
562217,0.35725167
562218,0.5165901
562219,0.3208565
562220,0.72708696
562221,0.24667083
562222,0.21980336
562223,0.57132554
562224,0.5345504
562225,0.6807691
562226,0.29677513
562227,0.59534925
562228,0.28857276
562229,0.18195325
562230,0.31061205
562231,0.12818244
562232,0.5924286
562233,0.10416214
562234,0.34381923
562235,0.41953945
562236,0.12507333
562237,0.35602587
562238,0.2250356
562239,0.29579356
562240,0.5061501
562241,0.12755333
562242,0.032741975
562243,0.28491092
562244,0.20070657
562245,0.3195943
562246,0.68065554
562247,0.7038164
562248,0.6681955
562249,0.22257298
562250,0.3154948
562251,0.15078422
562252,0.59165734
562253,0.33349398
562254,0.3310915
562255,0.1365409
562256,0.51726514
562257,0.68589133
562258,0.1191621
562259,0.36059442
562260,0.13189839
562261,0.22280833
562262,0.38484418
562263,0.19809435
562264,0.4838347
562265,0.2576515
562266,0.43088755
562267,0.5591467
562268,0.5310609
562269,0.33923215
562270,0.47707054
562271,0.082335
562272,0.41109204
562273,0.4979545
562274,0.30956283
562275,0.30477545
562276,0.2453572
562277,0.3980821
562278,0.44378695
562279,0.04698527
562280,0.2998871
562281,0.0769051
562282,0.35047445
562283,0.5153412
562284,0.108859695
562285,0.3851543
562286,0.32611224
562287,0.43342358
562288,0.5360522
562289,0.5452587
562290,0.39117762
562291,0.34795988
562292,0.4868622
562293,0.4476091
562294,0.48213553
562295,0.46996063
562296,0.055243988
562297,0.21653657
562298,0.39843556
562299,0.33295763
562300,0.36941764
562301,0.37402704
562302,0.44978723
562303,0.69311816
562304,0.41657495
562305,0.6274418
562306,0.5382559
562307,0.3068926
562308,0.4918867
562309,0.4470414
562310,0.4996025
562311,0.10267954
562312,0.06729035
562313,0.8559466
562314,0.67994136
562315,0.13209271
562316,0.31166324
562317,0.6631128
562318,0.043683756
562319,0.057501253
562320,0.22001219
562321,0.29270115
562322,0.25509512
562323,0.3055486
562324,0.6403478
562325,0.31119213
562326,0.33967987
562327,0.42190146
562328,0.2451834
562329,0.60151064
562330,0.13542159
562331,0.17490882
562332,0.3157842
562333,0.20485802
562334,0.67013085
562335,0.4003256
562336,0.40121496
562337,0.34521508
562338,0.35973096
562339,0.65769297
562340,0.34187347
562341,0.4128667
562342,0.3127038
562343,0.26762477
562344,0.38975546
562345,0.53646785
562346,0.56051606
562347,0.25682423
562348,0.2328118
562349,0.47478634
562350,0.50167465
562351,0.045022123
562352,0.3584459
562353,0.3172364
562354,0.15757862
562355,0.45997408
562356,0.5894552
562357,0.27223027
562358,0.09084869
562359,0.2050183
562360,0.5370442
562361,0.16557607
562362,0.30733877
562363,0.22231199
562364,0.33349782
562365,0.36236984
562366,0.3055837
562367,0.45808986
562368,0.44521415
562369,0.4633095
562370,0.32193515
562371,0.3295489
562372,0.30993417
562373,0.34338218
562374,0.5767943
562375,0.3617893
562376,0.34205353
562377,0.27530602
562378,0.161799
562379,0.3351756
562380,0.48436105
562381,0.49761435
562382,0.31488025
562383,0.37529707
562384,0.34422413
562385,0.12867165
562386,0.3030037
562387,0.2814653
562388,0.2974891
562389,0.28060806
562390,0.37653852
562391,0.28267613
562392,0.27281925
562393,0.25158525
562394,0.395402
562395,0.4232968
562396,0.35504684
562397,0.36291385
562398,0.17356054
562399,0.3476493
562400,0.6217739
562401,0.28550792
562402,0.30709332
562403,0.37569162
562404,0.38703707
562405,0.25434625
562406,0.54157203
562407,0.13849922
562408,0.5281827
562409,0.4713633
562410,0.30367544
562411,0.64664
562412,0.61792064
562413,0.3483826
562414,0.1862143
562415,0.25165248
562416,0.64302367
562417,0.22219779
562418,0.19536847
562419,0.47378874
562420,0.4244867
562421,0.66699386
562422,0.34297353
562423,0.28817078
562424,0.27777568
562425,0.26332918
562426,0.60709333
562427,0.37581566
562428,0.7363866
562429,0.38754
562430,0.2388061
562431,0.3104632
562432,0.6996387
562433,0.42484957
562434,0.49610332
562435,0.34470636
562436,0.101841465
562437,0.09186672
562438,0.17112102
562439,0.23478776
562440,0.44256198
562441,0.11296059
562442,0.47131082
562443,0.29302797
562444,0.1574139
562445,0.2143917
562446,0.3962824
562447,0.56089395
562448,0.2764416
562449,0.09021019
562450,0.26192287
562451,0.4082079
562452,0.43686384
562453,0.48005533
562454,0.21867816
562455,0.038328543
562456,0.42913702
562457,0.3140406
562458,0.32033405
562459,0.29032278
562460,0.587835
562461,0.5166241
562462,0.42837584
562463,0.30882984
562464,0.61416733
562465,0.2299227
562466,0.42384213
562467,0.4536667
562468,0.4513334
562469,0.5523277
562470,0.35043222
562471,0.5078892
562472,0.466248
562473,0.35491693
562474,0.38922966
562475,0.3650088
562476,0.5700458
562477,0.41832417
562478,0.5548848
562479,0.17185922
562480,0.4472207
562481,0.36504033
562482,0.31218866
562483,0.32526898
562484,0.3154948
562485,0.3360446
562486,0.3459551
562487,0.47159347
562488,0.31348908
562489,0.3187161
562490,0.15481476
562491,0.12441335
562492,0.4159181
562493,0.27633938
562494,0.30048212
562495,0.44474792
562496,0.1029752
562497,0.3340081
562498,0.3156986
562499,0.26814404
562500,0.32882407
562501,0.23064119
562502,0.2058842
562503,0.22069407
562504,0.34703502
562505,0.4968163
562506,0.500449
562507,0.22986244
562508,0.35063228
562509,0.26248834
562510,0.58323944
562511,0.43869758
562512,0.28187898
562513,0.3361981
562514,0.48957574
562515,0.3089391
562516,0.62183875
562517,0.49987116
562518,0.3103294
562519,0.352219
562520,0.5803032
562521,0.22339894
562522,0.50084496
562523,0.2996838
562524,0.39910677
562525,0.26757017
562526,0.50842726
562527,0.2971631
562528,0.1941683
562529,0.37511462
562530,0.33390772
562531,0.40005672
562532,0.50219
562533,0.14737669
562534,0.27654958
562535,0.3003975
562536,0.60345966
562537,0.29882544
562538,0.34316653
562539,0.57419515
562540,0.10866584
562541,0.2467018
562542,0.5108
562543,0.3359146
562544,0.29180798
562545,0.2579229
562546,0.41471583
562547,0.32634863
562548,0.4893747
562549,0.35353604
562550,0.25933927
562551,0.39225912
562552,0.12625165
562553,0.08687055
562554,0.41123605
562555,0.32790443
562556,0.29945782
562557,0.28468424
562558,0.18569824
562559,0.44220987
562560,0.47732347
562561,0.3652922
562562,0.5945595
562563,0.37084255
562564,0.22905721
562565,0.48680916
562566,0.114015
562567,0.26964867
562568,0.41579488
562569,0.30173814
562570,0.2616799
562571,0.50070953
562572,0.34279063
562573,0.24789189
562574,0.13801476
562575,0.35460514
562576,0.54441106
562577,0.29256865
562578,0.720658
562579,0.29327253
562580,0.46140677
562581,0.26899523
562582,0.6479552
562583,0.14560512
562584,0.424347
562585,0.5912202
562586,0.07666998
562587,0.19712846
562588,0.40106466
562589,0.3669388
562590,0.5466607
562591,0.32795197
562592,0.40968513
562593,0.35387045
562594,0.39483118
562595,0.44146267
562596,0.7845875
562597,0.34283683
562598,0.21749786
562599,0.32871026
562600,0.120813444
562601,0.2981697
562602,0.53885
562603,0.32290372
562604,0.6114345
562605,0.1878895
562606,0.12844595
562607,0.27330023
562608,0.43142334
562609,0.6164563
562610,0.454983
562611,0.35036007
562612,0.41444725
562613,0.3393315
562614,0.4759331
562615,0.75917685
562616,0.5228788
562617,0.67601496
562618,0.21303734
562619,0.2774824
562620,0.10779683
562621,0.2391425
562622,0.4457782
562623,0.2721244
562624,0.50722724
562625,0.24343032
562626,0.31282532
562627,0.18448061
562628,0.31252807
562629,0.37984326
562630,0.4847567
562631,0.65814114
562632,0.2879907
562633,0.12622945
562634,0.14953649
562635,0.32228974
562636,0.7008571
562637,0.32804966
562638,0.11879834
562639,0.5211166
562640,0.30948445
562641,0.53683347
562642,0.10004302
562643,0.43110594
562644,0.22238871
562645,0.4612687
562646,0.27005187
562647,0.41209626
562648,0.22687648
562649,0.44273904
562650,0.7075556
562651,0.29470274
562652,0.2584327
562653,0.48330295
562654,0.30199495
562655,0.05816885
562656,0.24928875
562657,0.35966927
562658,0.28253087
562659,0.5303237
562660,0.6634793
562661,0.5654633
562662,0.43092123
562663,0.73786736
562664,0.35199472
562665,0.37492377
562666,0.3142159
562667,0.30984312
562668,0.28978398
562669,0.500352
562670,0.28944075
562671,0.40702584
562672,0.23826891
562673,0.34163547
562674,0.40611362
562675,0.29964608
562676,0.47534502
562677,0.1877096
562678,0.18469784
562679,0.1399106
562680,0.2823988
562681,0.1978685
562682,0.50463974
562683,0.04502147
562684,0.41103932
562685,0.3974937
562686,0.28533953
562687,0.58840036
562688,0.55864006
562689,0.21882494
562690,0.16770183
562691,0.13215259
562692,0.61757475
562693,0.43135285
562694,0.37910783
562695,0.22060981
562696,0.21764475
562697,0.046783775
562698,0.61468446
562699,0.53026915
562700,0.12733893
562701,0.31939396
562702,0.35566312
562703,0.36872354
562704,0.14789933
562705,0.45305938
562706,0.30043948
562707,0.29307422
562708,0.19757684
562709,0.28084978
562710,0.29487813
562711,0.31938973
562712,0.07662501
562713,0.61101484
562714,0.38821986
562715,0.34415916
562716,0.12179784
562717,0.30384937
562718,0.19407772
562719,0.7072345
562720,0.16433686
562721,0.29001608
562722,0.44561294
562723,0.46332416
562724,0.72057736
562725,0.38427833
562726,0.49067035
562727,0.57961994
562728,0.29902714
562729,0.5442192
562730,0.16507295
562731,0.3085229
562732,0.5569754
562733,0.038082615
562734,0.66998225
562735,0.12281284
562736,0.03599948
562737,0.21994668
562738,0.72434986
562739,0.25691685
562740,0.18178917
562741,0.28132483
562742,0.14473684
562743,0.20692238
562744,0.55681694
562745,0.4182016
562746,0.27961645
562747,0.30258268
562748,0.1408518
562749,0.17513148
562750,0.5431842
562751,0.28004134
562752,0.34942997
562753,0.41909087
562754,0.2608907
562755,0.18078847
562756,0.65363103
562757,0.3837026
562758,0.52231306
562759,0.32228437
562760,0.49204135
562761,0.37094107
562762,0.7437691
562763,0.2979226
562764,0.26779577
562765,0.29384193
562766,0.44216773
562767,0.36164382
562768,0.27979678
562769,0.46482062
562770,0.42889985
562771,0.4910236
562772,0.36291417
562773,0.16310944
562774,0.6828153
562775,0.6448211
562776,0.539903
562777,0.5538263
562778,0.4562756
562779,0.33831602
