id,accident_risk
550936,0.10554619
550937,0.05194347
550938,0.32615048
550939,0.43173265
550940,0.29729778
550941,0.27847198
550942,0.19053932
550943,0.521779
550944,0.4999492
550945,0.51345074
550946,0.39548466
550947,0.31463286
550948,0.17183
550949,0.44441366
550950,0.07965223
550951,0.12328431
550952,0.47037607
550953,0.12843104
550954,0.3446486
550955,0.5089617
550956,0.26342762
550957,0.26176116
550958,0.3478854
550959,0.22825101
550960,0.33965003
550961,0.32873213
550962,0.49182406
550963,0.33593717
550964,0.3582686
550965,0.38882568
550966,0.23216292
550967,0.30473918
550968,0.6831326
550969,0.093886
550970,0.6283505
550971,0.8116186
550972,0.4750936
550973,0.08988949
550974,0.3826347
550975,0.33637667
550976,0.32006928
550977,0.25469327
550978,0.3468619
550979,0.16937912
550980,0.80355316
550981,0.0962353
550982,0.31610957
550983,0.19407737
550984,0.37025902
550985,0.30461124
550986,0.52120084
550987,0.2728891
550988,0.29276896
550989,0.31013483
550990,0.04636922
550991,0.5503626
550992,0.3356138
550993,0.23621607
550994,0.3174103
550995,0.6120509
550996,0.47282937
550997,0.30133525
550998,0.1386057
550999,0.19852184
551000,0.19121131
551001,0.35127336
551002,0.34704223
551003,0.3152658
551004,0.0642067
551005,0.30864424
551006,0.1169352
551007,0.42563987
551008,0.42066815
551009,0.1676551
551010,0.3311516
551011,0.52892977
551012,0.5506239
551013,0.3648072
551014,0.35897988
551015,0.36122265
551016,0.064422704
551017,0.2990596
551018,0.37383714
551019,0.20790161
551020,0.36900008
551021,0.28278854
551022,0.33686543
551023,0.3889295
551024,0.2734495
551025,0.365143
551026,0.5057503
551027,0.3930103
551028,0.41090617
551029,0.46042514
551030,0.03562179
551031,0.43737477
551032,0.4966521
551033,0.44283423
551034,0.08634378
551035,0.2891836
551036,0.22526936
551037,0.368147
551038,0.3753511
551039,0.49782935
551040,0.1359432
551041,0.29193503
551042,0.45436418
551043,0.28965575
551044,0.41154936
551045,0.36858812
551046,0.5485196
551047,0.34994873
551048,0.2903122
551049,0.3416202
551050,0.46743566
551051,0.31827673
551052,0.060448598
551053,0.5027942
551054,0.12432153
551055,0.38103396
551056,0.49073586
551057,0.24568996
551058,0.22009592
551059,0.37062973
551060,0.27233133
551061,0.13361944
551062,0.40800598
551063,0.37577382
551064,0.41396847
551065,0.41147697
551066,0.3971888
551067,0.2820504
551068,0.31018883
551069,0.2891245
551070,0.7115963
551071,0.23735303
551072,0.45286658
551073,0.05314797
551074,0.3099864
551075,0.33837676
551076,0.4955595
551077,0.1903832
551078,0.3009976
551079,0.3411974
551080,0.46367475
551081,0.63934505
551082,0.47396964
551083,0.22797577
551084,0.4514368
551085,0.44542074
551086,0.098581254
551087,0.35046646
551088,0.17959863
551089,0.1751472
551090,0.27850497
551091,0.49973643
551092,0.4102171
551093,0.25853315
551094,0.18117364
551095,0.35695246
551096,0.4409371
551097,0.3200199
551098,0.12036007
551099,0.43345594
551100,0.052370995
551101,0.35753635
551102,0.5284387
551103,0.42181507
551104,0.355795
551105,0.29408848
551106,0.27645472
551107,0.6395351
551108,0.20680425
551109,0.11903075
551110,0.7195368
551111,0.52671885
551112,0.122972354
551113,0.37273654
551114,0.38818923
551115,0.42435893
551116,0.43186602
551117,0.4247677
551118,0.36713964
551119,0.32852897
551120,0.4515184
551121,0.3679372
551122,0.29419798
551123,0.102730535
551124,0.047871616
551125,0.41321123
551126,0.46729985
551127,0.4005547
551128,0.5689498
551129,0.4083254
551130,0.1781297
551131,0.37661713
551132,0.48509535
551133,0.25833276
551134,0.22323258
551135,0.3089438
551136,0.64955664
551137,0.37392128
551138,0.12013164
551139,0.05401055
551140,0.34057802
551141,0.46592066
551142,0.30585888
551143,0.12535942
551144,0.32809523
551145,0.18110757
551146,0.6347807
551147,0.25037292
551148,0.543314
551149,0.2572898
551150,0.38756034
551151,0.40680897
551152,0.8079696
551153,0.17087859
551154,0.12310454
551155,0.3180305
551156,0.33658218
551157,0.4046272
551158,0.48400182
551159,0.2167487
551160,0.1823967
551161,0.25867072
551162,0.4135498
551163,0.3147006
551164,0.27227315
551165,0.27696466
551166,0.3738487
551167,0.66682893
551168,0.21131001
551169,0.29505762
551170,0.43159983
551171,0.057674136
551172,0.4879595
551173,0.5159087
551174,0.12987125
551175,0.8566372
551176,0.5833136
551177,0.25982815
551178,0.17331618
551179,0.30264413
551180,0.23719844
551181,0.32325155
551182,0.3289969
551183,0.37106138
551184,0.33975548
551185,0.26397592
551186,0.30823168
551187,0.49671677
551188,0.19464047
551189,0.18242693
551190,0.5479646
551191,0.17718373
551192,0.030288724
551193,0.6525937
551194,0.65116614
551195,0.19953471
551196,0.37331352
551197,0.43290505
551198,0.33178785
551199,0.23761195
551200,0.32972163
551201,0.3156599
551202,0.11895831
551203,0.30082062
551204,0.6721659
551205,0.35326815
551206,0.33806956
551207,0.36270183
551208,0.393047
551209,0.36657062
551210,0.28809074
551211,0.28975928
551212,0.32466796
551213,0.22271104
551214,0.42532954
551215,0.3314692
551216,0.32808456
551217,0.3128409
551218,0.3178643
551219,0.50747126
551220,0.32194278
551221,0.11137666
551222,0.46112198
551223,0.28579664
551224,0.32647157
551225,0.48081577
551226,0.424193
551227,0.39034295
551228,0.1777139
551229,0.5631579
551230,0.5475428
551231,0.15912053
551232,0.072527565
551233,0.657764
551234,0.2701621
551235,0.44339493
551236,0.39934182
551237,0.4855049
551238,0.19574857
551239,0.3583682
551240,0.4865943
551241,0.39120898
551242,0.1786135
551243,0.24498291
551244,0.33513564
551245,0.3344555
551246,0.3121715
551247,0.19100682
551248,0.38678083
551249,0.22771245
551250,0.35133287
551251,0.6625825
551252,0.33990547
551253,0.4202458
551254,0.2849691
551255,0.39845636
551256,0.12121672
551257,0.1981929
551258,0.6832974
551259,0.35091895
551260,0.29723307
551261,0.14399697
551262,0.12928021
551263,0.5349546
551264,0.2986844
551265,0.45663607
551266,0.31190252
551267,0.15974444
551268,0.47566378
551269,0.4124592
551270,0.40574998
551271,0.33284748
551272,0.17550279
551273,0.25601912
551274,0.19225721
551275,0.37988394
551276,0.42198604
551277,0.42740753
551278,0.13289772
551279,0.50659674
551280,0.23101076
551281,0.13670109
551282,0.18007739
551283,0.30459726
551284,0.4304996
551285,0.24536048
551286,0.55873764
551287,0.27516046
551288,0.20958214
551289,0.8208618
551290,0.060185876
551291,0.12688553
551292,0.32137588
551293,0.5828652
551294,0.2948131
551295,0.39784586
551296,0.108782664
551297,0.1902896
551298,0.54206
551299,0.17466353
551300,0.59052664
551301,0.51772535
551302,0.5578998
551303,0.5989247
551304,0.45978832
551305,0.49978292
551306,0.17615047
551307,0.31470305
551308,0.18164271
551309,0.38061374
551310,0.33470595
551311,0.2781801
551312,0.14508736
551313,0.5760411
551314,0.31724498
551315,0.30778304
551316,0.44520566
551317,0.58549875
551318,0.17828055
551319,0.32836318
551320,0.294548
551321,0.32446298
551322,0.37550604
551323,0.38366413
551324,0.27035338
551325,0.12839663
551326,0.3271369
551327,0.118715204
551328,0.4499713
551329,0.24932756
551330,0.15836073
551331,0.19588047
551332,0.033631135
551333,0.31071928
551334,0.5053061
551335,0.34587795
551336,0.50821596
551337,0.2831573
551338,0.34225345
551339,0.5518376
551340,0.32299998
551341,0.10912568
551342,0.07366695
551343,0.6355707
551344,0.19387534
551345,0.16909851
551346,0.4659753
551347,0.18428151
551348,0.12543161
551349,0.41642204
551350,0.20027182
551351,0.37242827
551352,0.13174386
551353,0.48606148
551354,0.5005658
551355,0.312477
551356,0.3133612
551357,0.2412726
551358,0.4308315
551359,0.45470944
551360,0.553367
551361,0.40306714
551362,0.28285804
551363,0.30462384
551364,0.18361734
551365,0.36797386
551366,0.42030203
551367,0.21461605
551368,0.13612688
551369,0.30820793
551370,0.33302027
551371,0.56461126
551372,0.4401136
551373,0.3389105
551374,0.29057825
551375,0.40635684
551376,0.50126743
551377,0.12788437
551378,0.5448351
551379,0.43325493
551380,0.63231575
551381,0.414693
551382,0.029865263
551383,0.1841539
551384,0.18564658
551385,0.13944744
551386,0.3278168
551387,0.4391571
551388,0.2456891
551389,0.496231
551390,0.5205801
551391,0.6629411
551392,0.49032852
551393,0.46784148
551394,0.31733268
551395,0.3529793
551396,0.43245277
551397,0.5725592
551398,0.5746056
551399,0.41094786
551400,0.36608392
551401,0.23703879
551402,0.65715134
551403,0.47536367
551404,0.28778315
551405,0.2813103
551406,0.4760602
551407,0.41357765
551408,0.4426071
551409,0.18072501
551410,0.47596785
551411,0.17711847
551412,0.34372947
551413,0.46885148
551414,0.31950578
551415,0.50186235
551416,0.33752343
551417,0.47743782
551418,0.13518819
551419,0.3532552
551420,0.16513956
551421,0.16358146
551422,0.41900784
551423,0.24003072
551424,0.39149588
551425,0.63746625
551426,0.20266436
551427,0.05254722
551428,0.16491844
551429,0.487378
551430,0.27417412
551431,0.18878038
551432,0.34521928
551433,0.47104612
551434,0.15019591
551435,0.5096744
551436,0.6559966
551437,0.37415335
551438,0.2848026
551439,0.3567874
551440,0.07779455
551441,0.142728
551442,0.36488715
551443,0.5878892
551444,0.24237373
551445,0.4146901
551446,0.41298398
551447,0.67686343
551448,0.17975162
551449,0.36436352
551450,0.4020089
551451,0.40495247
551452,0.4198639
551453,0.1265243
551454,0.26216844
551455,0.6915982
551456,0.26011118
551457,0.41492242
551458,0.14788932
551459,0.21835276
551460,0.053150795
551461,0.16283046
551462,0.51269203
551463,0.22401495
551464,0.15662819
551465,0.31510064
551466,0.5019831
551467,0.24923925
551468,0.741197
551469,0.12144621
551470,0.6001534
551471,0.4362676
551472,0.41965795
551473,0.08653391
551474,0.76510143
551475,0.41479164
551476,0.18161666
551477,0.2633137
551478,0.18610053
551479,0.43967098
551480,0.12404248
551481,0.29199043
551482,0.24587263
551483,0.2843232
551484,0.19636479
551485,0.33294377
551486,0.07416763
551487,0.12316817
551488,0.60911244
551489,0.2322393
551490,0.39768535
551491,0.4840124
551492,0.5516115
551493,0.6918018
551494,0.47119346
551495,0.3399251
551496,0.21146232
551497,0.2831219
551498,0.44970876
551499,0.17266804
551500,0.40632936
551501,0.35160735
551502,0.22635724
551503,0.124458276
551504,0.32593483
551505,0.4035667
551506,0.3880149
551507,0.30212268
551508,0.20352736
551509,0.11707229
551510,0.20601383
551511,0.6901901
551512,0.4798615
551513,0.40905565
551514,0.17807536
551515,0.17032348
551516,0.4724927
551517,0.5608333
551518,0.30760503
551519,0.054898333
551520,0.4364088
551521,0.55273896
551522,0.22067364
551523,0.22284952
551524,0.12228764
551525,0.3743158
551526,0.3665706
551527,0.12498318
551528,0.60707146
551529,0.1485772
551530,0.05949165
551531,0.28333554
551532,0.24003717
551533,0.53081137
551534,0.12910056
551535,0.76351845
551536,0.3775009
551537,0.049627464
551538,0.35684603
551539,0.7150866
551540,0.54100853
551541,0.47724113
551542,0.5518628
551543,0.21986753
551544,0.30668157
551545,0.31072697
551546,0.39620388
551547,0.38586438
551548,0.2702729
551549,0.5279243
551550,0.14858568
551551,0.22792634
551552,0.21020858
551553,0.24755609
551554,0.37124047
551555,0.46772894
551556,0.7739711
551557,0.6288386
551558,0.37361515
551559,0.3110677
551560,0.49190062
551561,0.36998183
551562,0.55534285
551563,0.5325441
551564,0.6579741
551565,0.4571048
551566,0.39723408
551567,0.07130916
551568,0.33339295
551569,0.43817925
551570,0.19109029
551571,0.21815158
551572,0.39363527
551573,0.17530575
551574,0.26723832
551575,0.52075446
551576,0.08130509
551577,0.4765308
551578,0.25652328
551579,0.28771183
551580,0.4165898
551581,0.05368786
551582,0.549887
551583,0.05005643
551584,0.6159699
551585,0.26871175
551586,0.40280136
551587,0.43303832
551588,0.51401687
551589,0.57866734
551590,0.30659902
551591,0.15885895
551592,0.29016763
551593,0.24334252
551594,0.28324166
551595,0.5589049
551596,0.77373147
551597,0.23223943
551598,0.59019285
551599,0.49707982
551600,0.16356951
551601,0.29381943
551602,0.05002193
551603,0.31211546
551604,0.18238778
551605,0.40382499
551606,0.5827845
551607,0.13359243
551608,0.31553835
551609,0.19352615
551610,0.49512812
551611,0.44614145
551612,0.44817078
551613,0.21960112
551614,0.107461266
551615,0.37753764
551616,0.41867343
551617,0.56019545
551618,0.21059278
551619,0.4173429
551620,0.2681528
551621,0.41097236
551622,0.44374105
551623,0.13069864
551624,0.26833925
551625,0.17799476
551626,0.3496827
551627,0.25260362
551628,0.21131924
551629,0.2883495
551630,0.36728674
551631,0.46690357
551632,0.69672483
551633,0.51191163
551634,0.29947832
551635,0.26744866
551636,0.19631116
551637,0.30289045
551638,0.48387662
551639,0.31565827
551640,0.3017938
551641,0.23679107
551642,0.1153023
551643,0.32131574
551644,0.35884255
551645,0.19227445
551646,0.405396
551647,0.33570412
551648,0.6461249
551649,0.31909
551650,0.3536049
551651,0.5544117
551652,0.33325455
551653,0.28380445
551654,0.2632347
551655,0.46817672
551656,0.1774152
551657,0.13291727
551658,0.2871478
551659,0.41240433
551660,0.11386605
551661,0.23513071
551662,0.30676368
551663,0.3567641
551664,0.30418718
551665,0.4087324
551666,0.21662886
551667,0.29302087
551668,0.7609145
551669,0.35750186
551670,0.28414935
551671,0.0744552
551672,0.5416488
551673,0.3730431
551674,0.23790903
551675,0.567125
551676,0.3852673
551677,0.19156042
551678,0.43353856
551679,0.30825776
551680,0.11720314
551681,0.331391
551682,0.5037617
551683,0.34493592
551684,0.1503053
551685,0.605183
551686,0.4802947
551687,0.14388159
551688,0.6405434
551689,0.28099373
551690,0.42965767
551691,0.407575
551692,0.14690067
551693,0.69051343
551694,0.31307256
551695,0.43277618
551696,0.24793231
551697,0.37739995
551698,0.4027875
551699,0.118544064
551700,0.10055205
551701,0.675893
551702,0.28627446
551703,0.04643897
551704,0.3990909
551705,0.077398784
551706,0.5502894
551707,0.60807854
551708,0.27563652
551709,0.41422653
551710,0.45330122
551711,0.2895094
551712,0.76950514
551713,0.8226004
551714,0.4383218
551715,0.2418925
551716,0.3303843
551717,0.586302
551718,0.5573625
551719,0.36687958
551720,0.27141595
551721,0.3877682
551722,0.2510721
551723,0.24279097
551724,0.35722658
551725,0.27557024
551726,0.1006843
551727,0.12997006
551728,0.18412812
551729,0.58601
551730,0.24699046
551731,0.4154178
551732,0.8060461
551733,0.22724836
551734,0.3118001
551735,0.55249184
551736,0.17534913
551737,0.2992566
551738,0.35576436
551739,0.31897995
551740,0.3577617
551741,0.19809794
551742,0.23548609
551743,0.37140474
551744,0.54722047
551745,0.33056578
551746,0.14366113
551747,0.36011004
551748,0.14684728
551749,0.3597262
551750,0.30994532
551751,0.22588155
551752,0.19723536
551753,0.66891855
551754,0.14328441
551755,0.6092938
551756,0.60933226
551757,0.13363189
551758,0.65977687
551759,0.28407452
551760,0.05150706
551761,0.5420518
551762,0.303309
551763,0.5955176
551764,0.27941465
551765,0.072968006
551766,0.40285894
551767,0.044457182
551768,0.358789
551769,0.39165467
551770,0.2352321
551771,0.4772111
551772,0.30786648
551773,0.29320192
551774,0.44309253
551775,0.33670786
551776,0.29403767
551777,0.53369415
551778,0.45312244
551779,0.826806
551780,0.12030981
551781,0.4749778
551782,0.17516378
551783,0.3190468
551784,0.24673207
551785,0.353484
551786,0.38655785
551787,0.4682115
551788,0.5646458
551789,0.33112338
551790,0.21771003
551791,0.3431156
551792,0.26643255
551793,0.40463674
551794,0.34277144
551795,0.57547367
551796,0.58110636
551797,0.28885004
551798,0.33132607
551799,0.46236315
551800,0.35989562
551801,0.21058191
551802,0.5885364
551803,0.2625937
551804,0.29894072
551805,0.25816497
551806,0.30903628
551807,0.5387612
551808,0.49908748
551809,0.27496484
551810,0.48768857
551811,0.3775769
551812,0.36007592
551813,0.7420991
551814,0.32947722
551815,0.4066624
551816,0.19164547
551817,0.4167235
551818,0.3989896
551819,0.10834137
551820,0.3129049
551821,0.36074674
551822,0.38311926
551823,0.6333164
551824,0.5154265
551825,0.41105878
551826,0.3272903
551827,0.35049388
551828,0.66802055
551829,0.31433064
551830,0.5028721
551831,0.33425787
551832,0.06972154
551833,0.47307706
551834,0.29144636
551835,0.8045229
551836,0.52988297
551837,0.2113649
551838,0.31752712
551839,0.3069503
551840,0.24267964
551841,0.18904066
551842,0.13509533
551843,0.44715908
551844,0.4699585
551845,0.4103979
551846,0.40136516
551847,0.3169178
551848,0.4574948
551849,0.3033397
551850,0.15851176
551851,0.7256301
551852,0.09370482
551853,0.33746043
551854,0.46767917
551855,0.0662274
551856,0.5661656
551857,0.17116407
551858,0.39224088
551859,0.38056308
551860,0.43577993
551861,0.38241026
551862,0.55988085
551863,0.37236735
551864,0.44866735
551865,0.13363887
551866,0.45802018
551867,0.4016642
551868,0.1861323
551869,0.27534
551870,0.8272364
551871,0.4586688
551872,0.28726676
551873,0.6576125
551874,0.32858053
551875,0.29134887
551876,0.18691628
551877,0.20000553
551878,0.53153527
551879,0.33662912
551880,0.37427765
551881,0.28695083
551882,0.3054244
551883,0.11602758
551884,0.16264509
551885,0.35976034
551886,0.3048246
551887,0.6850985
551888,0.40488136
551889,0.38091603
551890,0.15886612
551891,0.62849164
551892,0.27895045
551893,0.2514876
551894,0.22381793
551895,0.49735224
551896,0.34594762
551897,0.34529004
551898,0.12978217
551899,0.3020226
551900,0.56318605
551901,0.11578327
551902,0.8549246
551903,0.47381788
551904,0.37495822
551905,0.08426128
551906,0.28196278
551907,0.76963156
551908,0.1837722
551909,0.054283552
551910,0.604795
551911,0.24578167
551912,0.18309943
551913,0.41746292
551914,0.3387339
551915,0.33259222
551916,0.5128978
551917,0.72588426
551918,0.35669658
551919,0.24591771
551920,0.61643714
551921,0.21706659
551922,0.4264886
